Exited_Probability,Exited_Prediction
0.6545865077674115,1
0.16693534067575055,0
0.02782114036956779,0
0.07410235482112233,0
0.011187550993941081,0
0.11315647937209186,0
0.4392108633220907,1
0.006393237492739332,0
0.022817137654606974,0
0.021458409381759466,0
0.02936940386572055,0
0.009421795836430553,0
0.020930867338176323,0
0.16263498641022936,0
0.09668268583074525,0
0.33976782687586354,0
0.007308612952477131,0
0.170927067973008,0
0.027902549737275368,0
0.02331366192056876,0
0.12033082168235149,0
0.4982917921866447,1
0.24178742113268475,0
0.4270689120804221,1
0.7183212072734252,1
0.13413473180389762,0
0.018212499290327807,0
0.9160587409982721,1
0.26366087111666314,0
0.23038753348167845,0
0.34687146963193016,0
0.12109100027324707,0
0.27678744437335295,0
0.3911058880070005,0
0.06749241813491028,0
0.7933813989707396,1
0.4814540863997878,1
0.07890563067321175,0
0.22145104376440666,0
0.007458543356811382,0
0.9692724316838028,1
0.02262666286844979,0
0.7937839958789286,1
0.5516141515175184,1
0.4261944207408415,1
0.05689468002990546,0
0.03854466449940833,0
0.6321925589399018,1
0.5797628219087443,1
0.04711190387114808,0
0.35257117492001955,0
0.5114836251886594,1
0.19923865341626204,0
0.00846744492775166,0
0.9633311846651634,1
0.1358932906846486,0
0.9517424148370109,1
0.9117434927252562,1
0.9421491918094639,1
0.9558972905324347,1
0.044708670499199105,0
0.9460001772553669,1
0.08786767935848178,0
0.634664556649501,1
0.0252413414591784,0
0.13913119429723333,0
0.14031781910540467,0
0.02122284538965053,0
0.12423702169375465,0
0.06772848375798882,0
0.0181276854882881,0
0.0244941425164278,0
0.1111314768347609,0
0.4938653851654123,1
0.06878598221406564,0
0.011882629452185076,0
0.0330464334437973,0
0.3039863713154897,0
0.034130120315996715,0
0.1250128342330853,0
0.783306322962002,1
0.02019024191865759,0
0.19937765055560935,0
0.415455105503596,1
0.04461571302454791,0
0.11404583730950352,0
0.04322224251388867,0
0.11667907987080574,0
0.718897033403101,1
0.02678327824642251,0
0.008878193640274517,0
0.8637031837025645,1
0.047962747732302954,0
0.058216293950525806,0
0.10297797505021478,0
0.08965182872475073,0
0.015616705560529671,0
0.10256133428117971,0
0.02368930789432482,0
0.20732658079114968,0
0.7461183078384309,1
0.02875150868434739,0
0.029611122571628345,0
0.19073523321400498,0
0.023400767975514825,0
0.048873164836432746,0
0.03322730220220143,0
0.03955253801786167,0
0.0057520849290186235,0
0.14952344967468315,0
0.15837689350705925,0
0.05800296579757137,0
0.6720759747909054,1
0.6956131790547685,1
0.9438161699309073,1
0.09921403735816067,0
0.13824730085795972,0
0.019368756198143076,0
0.01630348491910191,0
0.10119107182427367,0
0.3100263983708081,0
0.08496704714847779,0
0.05300498679773249,0
0.007911231094532513,0
0.5966795308724551,1
0.19334630027612476,0
0.06621001297527368,0
0.4706837766286456,1
0.03053347087373116,0
0.11339203342995852,0
0.11012243754643516,0
0.9198515350939778,1
0.06061422227729264,0
0.1285694672828776,0
0.19281489817734526,0
0.30024123223618177,0
0.016085115586944688,0
0.07327623020517388,0
0.3037029990074874,0
0.005589647115739668,0
0.1721817555014764,0
0.17432539549619577,0
0.8259845657152093,1
0.04511443621044046,0
0.0647820956774193,0
0.19855306167429182,0
0.22993976857955523,0
0.009828236354378192,0
0.02485911093494677,0
0.04921647485561915,0
0.14664771126028284,0
0.09527862316138755,0
0.3266099175097786,0
0.04095114575733467,0
0.02310892258493106,0
0.025748843938369976,0
0.056654766983854965,0
0.3384264796596145,0
0.06263227678155978,0
0.01639877628642689,0
0.9319599169196934,1
0.017905468432023054,0
0.016496018681945165,0
0.05123388979978337,0
0.49564145947452526,1
0.05492847482253028,0
0.5551775025447607,1
0.9267626190064128,1
0.07501764564105974,0
0.6825422787309842,1
0.27574159578898877,0
0.042570999087399655,0
0.09711899315518122,0
0.01871600180309239,0
0.28232376275061266,0
0.6192524647583029,1
0.692341439021042,1
0.010700840089324159,0
0.083425605959026,0
0.9605014865061834,1
0.22863611113038707,0
0.19904847726133593,0
0.03418614607251391,0
0.03530044261457781,0
0.8268168862749129,1
0.7976346572642485,1
0.014444215428990045,0
0.2266264455710599,0
0.10226953974886396,0
0.026159289024347547,0
0.04750327558266835,0
0.9556002157492002,1
0.5771990540212691,1
0.6729359225502326,1
0.3819325927309042,0
0.33106469591903637,0
0.9649604834683666,1
0.08598750445350842,0
0.6371466261607507,1
0.12502423203968255,0
0.7326709201844082,1
0.22992239022024435,0
0.029827314052730463,0
0.00949866532135256,0
0.22045931951151568,0
0.213286020633065,0
0.06977363466142632,0
0.02161948056931892,0
0.41172023404553887,1
0.5229719841901257,1
0.09164257382092802,0
0.5809827152070307,1
0.0834156558341477,0
0.3711449831623332,0
0.20756722155541424,0
0.03236820626636448,0
0.03723419875780137,0
0.39799919576705334,1
0.6557788948873612,1
0.015944569055049842,0
0.015574176814463972,0
0.6740447457271457,1
0.030786873576904145,0
0.06730561317947319,0
0.03943857713321367,0
0.13387340028723782,0
0.021325006850186373,0
0.02742585559162297,0
0.06231398659857065,0
0.7412817566934542,1
0.42897702534378157,1
0.2046675520939305,0
0.04858198920053193,0
0.8700936258305605,1
0.15730643265343094,0
0.056724111272437344,0
0.15557523668935894,0
0.021521699883080718,0
0.20833248732184323,0
0.036013154317155516,0
0.06372522284071089,0
0.07852572532610504,0
0.08092222244895356,0
0.7951007711881642,1
0.8176646817162518,1
0.5466928034000091,1
0.02607981127009654,0
0.006239665507602641,0
0.051927251740029746,0
0.9757891175889941,1
0.07479983316351978,0
0.4365109131587751,1
0.9418232681549564,1
0.029451333896206373,0
0.12288359291058175,0
0.010071448725903268,0
0.3176940225863619,0
0.18202133485869595,0
0.276416436545328,0
0.26309648776609207,0
0.110928923052835,0
0.1293831804827503,0
0.09513346669838933,0
0.18912740643694056,0
0.7178708787729262,1
0.04568428737354396,0
0.02713700349177042,0
0.2942102051097845,0
0.1390139983519276,0
0.07645859302527869,0
0.394598279021712,1
0.07927403932585296,0
0.019347261767646676,0
0.024687156067004227,0
0.3709565050981505,0
0.046851501371053705,0
0.47446039439740656,1
0.008616093421065188,0
0.7463283747721098,1
0.3147849683146663,0
0.015597827309484814,0
0.36652782864412414,0
0.018467184211505814,0
0.7740295940343944,1
0.010185831689081399,0
0.5961881137111621,1
0.5106370295611752,1
0.1510916135328655,0
0.03510865953349054,0
0.3349597873632062,0
0.22362302446361695,0
0.3826769745532285,0
0.012286712173044891,0
0.07570147810786583,0
0.03763050029674119,0
0.053989001287667614,0
0.8360347975487901,1
0.018278822260003713,0
0.09150992796997826,0
0.025277402707722187,0
0.061561378851568566,0
0.26054933567673483,0
0.02180130202780666,0
0.26866484647531447,0
0.00941631835703847,0
0.09517752642060094,0
0.08572298100527072,0
0.059880680181804154,0
0.3882482877154713,0
0.016060691092249696,0
0.39593650789782364,1
0.007713918090204775,0
0.20401889626635444,0
0.2636004848765142,0
0.02103168838818258,0
0.5067754135292011,1
0.9221112452093077,1
0.7228615586992718,1
0.040985553323286475,0
0.050609823682452926,0
0.009552395042685619,0
0.8662167458940395,1
0.9567189893623476,1
0.722226691687523,1
0.8436186448103987,1
0.16684942050097942,0
0.05561463195659393,0
0.05418870408357015,0
0.9178908277719742,1
0.32213205473682405,0
0.011629180884786048,0
0.1688442193937645,0
0.1155687950602751,0
0.053714438774769516,0
0.7694733678751529,1
0.008970491293850226,0
0.0171591232430104,0
0.010257348814519519,0
0.02954916537736424,0
0.05705935577613093,0
0.024671273625543416,0
0.21636337950955434,0
0.03296676509353861,0
0.006557947563474264,0
0.03565283350119665,0
0.06200320422445588,0
0.16536348412181073,0
0.849445438987353,1
0.9497827458828557,1
0.7995991654777164,1
0.25438093904367426,0
0.008062093079195563,0
0.07728635293456168,0
0.0492842583591967,0
0.9222977211246238,1
0.03121911146084925,0
0.0887864301269333,0
0.19654809936592202,0
0.07734962038719818,0
0.4122540679121525,1
0.005278370542518196,0
0.2225634455642455,0
0.02975173955427203,0
0.04277205632603113,0
0.020362117439748636,0
0.09632929988452585,0
0.026299398783991314,0
0.3649132632879674,0
0.04617268793278666,0
0.04140326786829809,0
0.0412517883572324,0
0.8323390669375993,1
0.05002744367381329,0
0.10094076237994001,0
0.0446785662810464,0
0.20575872408011023,0
0.046483670961242944,0
0.7904014514889763,1
0.8933981702944696,1
0.03349642454861392,0
0.06467108370613812,0
0.027907190345398375,0
0.4322533120195745,1
0.03414657030019413,0
0.02805620460637423,0
0.06071181601112693,0
0.09569445391003603,0
0.15915754583079678,0
0.24776697110341306,0
0.44291161377014215,1
0.03852974497640913,0
0.020809482754035984,0
0.19179989723088794,0
0.35137946578039214,0
0.3790157094888046,0
0.07407795848652438,0
0.09582809018599275,0
0.16416717454414145,0
0.006919042757785095,0
0.1606062416567562,0
0.07626844095497091,0
0.03348672354514991,0
0.4044901767667012,1
0.00892590284967256,0
0.09720450607294721,0
0.020478307528437312,0
0.013465054617990201,0
0.02546077289087495,0
0.024391355898408892,0
0.02936203417288547,0
0.972187388857024,1
0.018555330430915624,0
0.018280100127283896,0
0.017897669035067183,0
0.0727530818331151,0
0.8511717853384203,1
0.06917991245534652,0
0.8854724464375953,1
0.9694405367404916,1
0.024898326774256994,0
0.2598287546002773,0
0.023226812685683107,0
0.9877015823820059,1
0.2807132055700988,0
0.25916666251577436,0
0.07620536137510317,0
0.2965553957997502,0
0.5118504222751614,1
0.006808294407370038,0
0.014010528718861331,0
0.06632747526177285,0
0.07436512234328628,0
0.3193421535184082,0
0.02124802810460392,0
0.012524085353190984,0
0.05824424838481587,0
0.1415733122295071,0
0.08988260441269405,0
0.466014104032212,1
0.033860762328617046,0
0.2338739935917889,0
0.9724362006999854,1
0.09295746494362984,0
0.04211297263503322,0
0.032445651386991244,0
0.050129207045794495,0
0.05599713732850344,0
0.013545953852858825,0
0.0348133407176546,0
0.7550484094363951,1
0.11498727035921792,0
0.010007188948647374,0
0.12452719343546204,0
0.04881830335556051,0
0.3774556281106287,0
0.11576303159625159,0
0.2149457121117804,0
0.051660291206782595,0
0.9682759150031454,1
0.030767849748671812,0
0.21154971766132305,0
0.2207332579833364,0
0.13543766645696598,0
0.5909492494124666,1
0.7517846763327495,1
0.19959154755709027,0
0.1705434834718547,0
0.3199978595622043,0
0.015546048539296878,0
0.7249161196805992,1
0.21967734185430676,0
0.24526429711786107,0
0.4489552819928328,1
0.7757266691312145,1
0.8988777831820617,1
0.0466403789880066,0
0.02323437020626481,0
0.052850461262601955,0
0.9881783044112254,1
0.020145956027399065,0
0.019318391643671513,0
0.07009532017464501,0
0.031518626168960215,0
0.3352252839302783,0
0.028784245602873397,0
0.04546249315738188,0
0.094355151418453,0
0.007643170723348052,0
0.35596847093057066,0
0.04934875580010128,0
0.15735292076742982,0
0.008729843763108676,0
0.02710167529997253,0
0.02547013384700445,0
0.05525216990628665,0
0.10402991725705439,0
0.04234014866457462,0
0.21409540677985783,0
0.7840566100229337,1
0.393449259309579,1
0.022407198956650592,0
0.9748243285759687,1
0.012083071402916366,0
0.060484945500829335,0
0.2801908566984561,0
0.11971571812037873,0
0.9183487075339904,1
0.5334008107053309,1
0.05332185718832427,0
0.011913642145357907,0
0.08406248092242641,0
0.2460949987301075,0
0.9073884687593564,1
0.11377801711388658,0
0.039691264544739126,0
0.04052157241790589,0
0.007920271783280334,0
0.48621736942658406,1
0.1886447771791114,0
0.42337824120433504,1
0.04223295548587141,0
0.0664822070791458,0
0.21586892608704125,0
0.6748097081649981,1
0.016276643155844258,0
0.1760017039434669,0
0.6622584228017753,1
0.017766992355132034,0
0.05492294947012003,0
0.09655100167904396,0
0.09104871995747985,0
0.565094081929068,1
0.026245128111315384,0
0.3345237367182644,0
0.06136266940616198,0
0.9031401697441794,1
0.0534247903883073,0
0.6595091849195296,1
0.07827525776961394,0
0.018263219861363676,0
0.1542688900343161,0
0.02088506928521265,0
0.024958744787379517,0
0.011641444939326867,0
0.006193560084601745,0
0.8658147173127405,1
0.010036745734321915,0
0.12562379313569236,0
0.38229812649449046,0
0.05289981421537414,0
0.07893076961350656,0
0.13600693838280353,0
0.02696625651791619,0
0.3353830670134538,0
0.41365627704168273,1
0.053436967842334766,0
0.01838987886448132,0
0.45258221238363777,1
0.03125135577654463,0
0.14834111601033245,0
0.5176373567244027,1
0.834980502722775,1
0.8608920099622257,1
0.16254608150890476,0
0.7725599753621467,1
0.162863836513053,0
0.11898013510275808,0
0.007552581543388296,0
0.17484705191331631,0
0.05787230088615135,0
0.3225319109982479,0
0.027607231607847182,0
0.48816116795468845,1
0.1611109015975664,0
0.02667310078643941,0
0.3775158361044927,0
0.42436182925131183,1
0.10787367486789054,0
0.3804821475598561,0
0.6625590369505092,1
0.15097772467494766,0
0.4246231609887928,1
0.01733068357392425,0
0.047238930229726396,0
0.2912708001290605,0
0.7017093451269415,1
0.1238847239862895,0
0.06430412683445819,0
0.0102490781773641,0
0.24775681299648275,0
0.07717383781745062,0
0.15932398423607186,0
0.8757538029522559,1
0.02242068867980029,0
0.009387361541347299,0
0.5075760612206156,1
0.05833029840064818,0
0.11221480436187349,0
0.15302695163810742,0
0.4401217634878882,1
0.007766975865484267,0
0.013295353223295123,0
0.042139076559646944,0
0.03816109413712676,0
0.01563144809588528,0
0.055797077326770514,0
0.9644259611366206,1
0.260859199274211,0
0.0754629821423591,0
0.03127658455051622,0
0.2986368572565374,0
0.02119353499287267,0
0.2030687273177429,0
0.02348404780825713,0
0.3505074768878516,0
0.052443631806679845,0
0.06544612686829761,0
0.02095693445835522,0
0.07700223158989145,0
0.09877636271431824,0
0.009635430573239265,0
0.01346128048212344,0
0.027534960421817693,0
0.4921832839524752,1
0.18441260567455336,0
0.6896297041234051,1
0.37725517379985773,0
0.01855285241191839,0
0.014215523077673686,0
0.00638314665327657,0
0.04033477515784782,0
0.82323503919675,1
0.2401130417882818,0
0.07209581647250353,0
0.9745864868956516,1
0.983473944363635,1
0.02419537329671734,0
0.14361673003240605,0
0.3057476401466639,0
0.8272867923834514,1
0.4673254712368204,1
0.952562553624009,1
0.4465444507117953,1
0.008839657286089798,0
0.40681614600700416,1
0.008483748092415748,0
0.07418449033640633,0
0.13085660080102512,0
0.9644388099166187,1
0.09612278534463457,0
0.03484865087374375,0
0.06625349842302913,0
0.02830019622233816,0
0.011800155481563348,0
0.1057936982193165,0
0.008542242405374757,0
0.020461684293596384,0
0.008786256704129664,0
0.13562144819358382,0
0.17171705207739235,0
0.10093446984670396,0
0.12181580720680944,0
0.044172119669707785,0
0.4076889005681163,1
0.5084822980352959,1
0.047849446992871345,0
0.15732706420721074,0
0.2875438565580546,0
0.2340412285281675,0
0.04877756189666251,0
0.09941960746145588,0
0.007269543794465113,0
0.07085354175656339,0
0.0546791257307592,0
0.06935918924382312,0
0.017004590063470378,0
0.19933006451794383,0
0.009695627824435147,0
0.4529548511595649,1
0.06515392909778134,0
0.1370622338146803,0
0.007688000105251466,0
0.3220721726286275,0
0.782194076334589,1
0.790142061850519,1
0.17888407073689944,0
0.08653723714802601,0
0.09833005698532024,0
0.27009588757812947,0
0.6347958943302154,1
0.18464661800285878,0
0.5874526442949496,1
0.06993381695166115,0
0.6504095028655624,1
0.037943563554225845,0
0.1311110931178923,0
0.036665430767857665,0
0.010503304033255521,0
0.10941644317255268,0
0.44181852036546104,1
0.05843004864203778,0
0.05010637672036506,0
0.28169478632547573,0
0.8588682447226905,1
0.18110063761446474,0
0.12305052636553171,0
0.15654361249510435,0
0.010681580869980972,0
0.2622887739391956,0
0.19749591871437305,0
0.09906142601076653,0
0.14078820176126877,0
0.2918679281432964,0
0.22421631157885558,0
0.2953617013392475,0
0.24348069586962987,0
0.006944083355458877,0
0.05629928383036769,0
0.06720715291496328,0
0.023169243914526502,0
0.9015998524058992,1
0.3899745698922317,0
0.1406918565582369,0
0.034451553842035805,0
0.024931925723426177,0
0.1186492763693152,0
0.06753826211750504,0
0.049882029960216435,0
0.06332664298751048,0
0.02676347947403907,0
0.9697021234239226,1
0.06268006911855625,0
0.5531436506160032,1
0.45906054034793753,1
0.05023791201683001,0
0.9321325019534045,1
0.24394545166454007,0
0.013882101683919502,0
0.08807731340214997,0
0.18078062190983438,0
0.023637433626259183,0
0.20212502195657708,0
0.09339846932526288,0
0.22076191891380142,0
0.0093806617782074,0
0.0979533005411715,0
0.11867392169622902,0
0.02881000665914602,0
0.06057968629567471,0
0.06116852075356967,0
0.1702469152286463,0
0.009187320162838384,0
0.17386830000390707,0
0.1513470138304332,0
0.007382697154143672,0
0.2512468440902726,0
0.009731274228790656,0
0.04351021383089797,0
0.01769085447860845,0
0.08545704543729439,0
0.33271349098127484,0
0.12743381162288492,0
0.13802504794076076,0
0.035079064547581744,0
0.13643096976393548,0
0.7967045419425066,1
0.016096787667358288,0
0.247353711259684,0
0.1359614350359473,0
0.05249665587580039,0
0.22216133112731049,0
0.19478411499658546,0
0.2843218198650529,0
0.24321614738782835,0
0.098772384433432,0
0.2509827331615719,0
0.953961743655572,1
0.24148987978772266,0
0.26114185097658293,0
0.11938195447856907,0
0.14517911924547713,0
0.013493087731756968,0
0.30593480953956864,0
0.8888722979175618,1
0.17668748983781013,0
0.17460615937096746,0
0.0159357450922638,0
0.04625512460700722,0
0.6354907425246187,1
0.08940002990542242,0
0.020353814428000886,0
0.11272624582820892,0
0.007328499136064904,0
0.009998128694027539,0
0.01601077899513405,0
0.04329388101136801,0
0.06675686427892105,0
0.019675435703505297,0
0.28219625958860534,0
0.23456560659623063,0
0.16838315624520064,0
0.039852138520841865,0
0.01513196344870142,0
0.04193978012588508,0
0.057229222238024166,0
0.32388655564073515,0
0.07148483587822603,0
0.01811596884004108,0
0.5611835685204144,1
0.0512431106161935,0
0.9200874209886564,1
0.2530708942560887,0
0.4265277881813876,1
0.014041596333053337,0
0.7312168677561484,1
0.04693744322329131,0
0.22455623410546638,0
0.836826913509413,1
0.3744230566842085,0
0.1533863353955037,0
0.05310438607855794,0
0.2202485051911999,0
0.037333274450178595,0
0.6623371677716344,1
0.03254268312401588,0
0.017421557959201927,0
0.2628761287895991,0
0.009444521868816735,0
0.017907771590874942,0
0.8727465344425596,1
0.17279228443957842,0
0.3405832799623699,0
0.29095201839299495,0
0.04387950368631224,0
0.17570716501392086,0
0.8617372890927788,1
0.8164306551803017,1
0.12976734315935706,0
0.12870381833904107,0
0.04323366150337907,0
0.46597279698351113,1
0.01690892802731584,0
0.9579306778288285,1
0.4417821149606179,1
0.0407553556147436,0
0.07760504337477651,0
0.015067278193760008,0
0.0817805800414037,0
0.08703926397055509,0
0.27622037830219326,0
0.01758882041436499,0
0.01702552077731685,0
0.010805399599632975,0
0.0841057649360659,0
0.03993340303774803,0
0.24546966350886168,0
0.6627903204641687,1
0.6663265924334862,1
0.039764753005879325,0
0.016499447265375524,0
0.19036250698674168,0
0.7611523999861791,1
0.022018934416044616,0
0.9950032178445709,1
0.2817114891880455,0
0.9569595553792778,1
0.023509635450614703,0
0.9545961868104885,1
0.25228626293578355,0
0.30520353744299294,0
0.6481287678885779,1
0.9904468705286896,1
0.2348310267476716,0
0.036429359778428656,0
0.09805337726286698,0
0.39748164228643224,1
0.030998601403075608,0
0.02311631269672302,0
0.3897717668335452,0
0.12018385318142216,0
0.10371743250720988,0
0.00675865884026718,0
0.017748437177692374,0
0.8204954633145803,1
0.13835294476298313,0
0.4740445069928501,1
0.004999316544506732,0
0.015399191447228098,0
0.00919374759554036,0
0.031058841668629152,0
0.4337244980703966,1
0.8622340410904396,1
0.1109212786422102,0
0.019600382204428862,0
0.05154476410615464,0
0.040618730793269026,0
0.009146406711694524,0
0.9245505502228821,1
0.026191940258454612,0
0.3924635381737515,1
0.14045858638826664,0
0.7589930740002515,1
0.8499051795795634,1
0.1029332587082236,0
0.12076476122886347,0
0.04334446518045281,0
0.14858037326484536,0
0.3173844066217296,0
0.01266918638000061,0
0.03807271663896347,0
0.39338392247500237,1
0.028630366227817425,0
0.06591006710668373,0
0.4040639952575761,1
0.007685041997073358,0
0.1470570105846246,0
0.014699718274577929,0
0.011371082083041455,0
0.6862455237844197,1
0.020606686610070726,0
0.021486855993398505,0
0.11487772537598798,0
0.016416380413700006,0
0.015123733063874711,0
0.35297122919162827,0
0.4559519891673646,1
0.07771274825932317,0
0.007971571619213528,0
0.03236541826135929,0
0.02417175774968928,0
0.44197368050144437,1
0.9296648952933356,1
0.029970298996582333,0
0.05021797099863203,0
0.04447669484367301,0
0.0262127805301626,0
0.40143561088203794,1
0.058808185390333695,0
0.09141478080411823,0
0.05072029934095798,0
0.16274155087925088,0
0.07190865328864963,0
0.9580184783876868,1
0.25386706309884327,0
0.11352908564118036,0
0.08334120939738447,0
0.010827849754166662,0
0.029997690296249175,0
0.06576714628089649,0
0.4544468612475847,1
0.16416571051350878,0
0.946536355430111,1
0.904106357040953,1
0.03942066098583077,0
0.9403177626297858,1
0.08893764562434293,0
0.838984115073953,1
0.02923819284277643,0
0.8170889535983545,1
0.007847884415021853,0
0.01696855703625693,0
0.4358191888935009,1
0.011571463807174599,0
0.06784113237206994,0
0.6833784708980217,1
0.04810047670767444,0
0.022479198963911942,0
0.11848193907265973,0
0.029269498706021992,0
0.5723865438874649,1
0.027561024831994213,0
0.0242236388717733,0
0.976101636221095,1
0.45111939326103384,1
0.06454729857834689,0
0.20040264575686229,0
0.014510611195603032,0
0.10811708274018887,0
0.0095728001814162,0
0.022982961555979422,0
0.01541291754758971,0
0.02683510686582947,0
0.1661196420764108,0
0.22179637662004764,0
0.3463027281440244,0
0.006163477002643246,0
0.8836810760736862,1
0.2919258899021558,0
0.029361887276672206,0
0.1358234473407908,0
0.8130764563863074,1
0.045811133333579696,0
0.01597041658440498,0
0.18999775819459647,0
0.12019854514461285,0
0.4475302103955722,1
0.007887159997756316,0
0.2816849739473204,0
0.6637312518574604,1
0.007931873039993816,0
0.21346717012102337,0
0.19547463363738934,0
0.1277914642824907,0
0.01107387998607395,0
0.130461612976774,0
0.02097796299454014,0
0.2019815917497958,0
0.03154177523977647,0
0.24736766003548727,0
0.19631652342961678,0
0.46889497799526003,1
0.9645486084929057,1
0.010920298793178667,0
0.08767085402494676,0
0.5196689404076578,1
0.018693685765933905,0
0.9591763021840546,1
0.07876183820539173,0
0.04169845680448436,0
0.2643322107251367,0
0.03808703303333727,0
0.01798927867327023,0
0.550908727171439,1
0.11878637272562506,0
0.06524097361280154,0
0.0299508680023483,0
0.11839085747406483,0
0.10436268577939298,0
0.029388660681572375,0
0.5666461320542946,1
0.6492067185084108,1
0.11720746219953894,0
0.2033567662539857,0
0.00990702997991385,0
0.31283799206791957,0
0.19853015713898273,0
0.16725319730612329,0
0.11578366025493883,0
0.9915685124694633,1
0.009509474194779958,0
0.06695129274647237,0
0.05361160260556589,0
0.12342858003153899,0
0.11532947057125638,0
0.0373688703813392,0
0.5922761384313735,1
0.023789420131062756,0
0.1053522537955678,0
0.20182240108975427,0
0.2025838580119716,0
0.3913883036705623,1
0.06541528985505653,0
0.16283234502567706,0
0.631094683604649,1
0.12754118867828018,0
0.030570879211987746,0
0.27203332985702605,0
0.9744900939369541,1
0.1714306637193576,0
0.0305340056925109,0
0.18748809540508646,0
0.04701073885252323,0
0.5236759857055195,1
0.02262803422410995,0
0.02179167913139619,0
0.8763761650852305,1
0.032019590965028544,0
0.837190491658585,1
0.249316578130614,0
0.20111678874526134,0
0.044770300289977534,0
0.25247546906705315,0
0.7881747406247702,1
0.04856813471302349,0
0.3782114231908425,0
0.035071214593447815,0
0.016450346802251933,0
0.25837245677051146,0
0.08536928157951569,0
0.02674197681332721,0
0.11510883661277035,0
0.08603252970869199,0
0.02844944951404637,0
0.09639700187130555,0
0.012647265557500878,0
0.07663372280055865,0
0.9509912445025493,1
0.49603955861594545,1
0.10529332231850037,0
0.23028896600836868,0
0.025418677791281784,0
0.14905112212980562,0
0.5966661211736385,1
0.010934920066306794,0
0.31834458309191016,0
0.025176822694448497,0
0.04976462356477449,0
0.4914028433456832,1
0.1681253902131086,0
0.08396471887333157,0
0.08285496024383233,0
0.13341217633109312,0
0.20380131205280275,0
0.4723363176169273,1
0.04032419773823693,0
0.17660150520997367,0
0.023320500617334858,0
0.10078818212968059,0
0.21115563827537662,0
0.10911786802898736,0
0.9211974086612699,1
0.14798261817450575,0
0.12225572046198747,0
0.024172130027055917,0
0.6339151352662886,1
0.10808539233429176,0
0.01509621763273257,0
0.8721175867618539,1
0.9186072480703456,1
0.13280812342792703,0
0.07009934232444164,0
0.8983201433141305,1
0.09416786248286105,0
0.0747643564805083,0
0.9546782293171248,1
0.03162414734495073,0
0.038505196877028955,0
0.23911408091808417,0
0.03189064087291606,0
0.00742874558505462,0
0.0830732593079899,0
0.11828090881151175,0
0.09736861589687199,0
0.43271719318604246,1
0.006603102040607237,0
0.580952039544662,1
0.65367613192619,1
0.39900587894971,1
0.010435632031480273,0
0.9957140154051995,1
0.029450695374415123,0
0.04545302233670714,0
0.44629149189442385,1
0.03597516168876141,0
0.13228858459625198,0
0.178579887035274,0
0.030881592747759496,0
0.01787555111255248,0
0.1078985675248712,0
0.018226531973543597,0
0.08693144055104328,0
0.034855063149086395,0
0.2779448135344118,0
0.047493334193286,0
0.13565789646753956,0
0.3887236350359465,0
0.02861013625735515,0
0.352529243419836,0
0.007972437931147415,0
0.040847736767355765,0
0.08574686956845282,0
0.0601163582209074,0
0.009470909562350758,0
0.05561323441162679,0
0.4777988002833945,1
0.12675695471239182,0
0.016980805343816744,0
0.007636472829728717,0
0.28298687992250854,0
0.1613940105352682,0
0.9385469251189758,1
0.12556496846247922,0
0.01638916879764036,0
0.018058990612928864,0
0.0706393605128694,0
0.029456185078305715,0
0.028676350132743462,0
0.03768521668550285,0
0.1422472755105525,0
0.02849296348299176,0
0.9159615359405038,1
0.4857731669679447,1
0.010723012222274057,0
0.024619398986133065,0
0.36902501672177473,0
0.029783768963002322,0
0.13963566710813557,0
0.3260088218219791,0
0.10384321817763105,0
0.9572764528315544,1
0.07376291366158907,0
0.09450238137840379,0
0.7154881357421236,1
0.19331012850127943,0
0.04862774530995577,0
0.22262162473679073,0
0.25979681698596235,0
0.5079170750507978,1
0.1313776620622154,0
0.20297633948053118,0
0.16947732302362112,0
0.005327189023902119,0
0.0047039183865708704,0
0.04688390963929773,0
0.0213014158457966,0
0.043777279107942484,0
0.5834556899316403,1
0.028466863431230487,0
0.03304921128554108,0
0.08846213528506085,0
0.26978431433342215,0
0.8406785208313369,1
0.1407385196894949,0
0.049795061925727316,0
0.026420341483853693,0
0.24950964142391774,0
0.2018869903788498,0
0.012592746013531754,0
0.007746561080527828,0
0.4289672690418464,1
0.420456596496733,1
0.5302167463977391,1
0.8484816774147644,1
0.19244457891309016,0
0.034032909267996486,0
0.12250614908110143,0
0.04317519728240085,0
0.2555407622665889,0
0.020010979880892222,0
0.5207602681279838,1
0.526331148261548,1
0.48550054673543636,1
0.3733365102636994,0
0.11161592301997889,0
0.01405103882167391,0
0.6993925429806516,1
0.21362071345795303,0
0.06197820021031919,0
0.9674941921187727,1
0.3203002674456719,0
0.018483420416456665,0
0.5254419484400173,1
0.024111093142673828,0
0.29181028833083145,0
0.010530625683460176,0
0.008617138494510306,0
0.3574145422123474,0
0.1077999882385894,0
0.03159614871819613,0
0.11262171875636748,0
0.04058444391547628,0
0.011907689387506385,0
0.1487475131819852,0
0.06091729579950962,0
0.0449710914119215,0
0.34143239342262693,0
0.7340346658185465,1
0.03502650814539708,0
0.05347098686350348,0
0.5017103160390741,1
0.04953928200984408,0
0.26079703960157113,0
0.13103628344675933,0
0.12053961692937008,0
0.17665119196858323,0
0.06181948589765115,0
0.22118949567290522,0
0.018941058696891475,0
0.1981535658914714,0
0.9467744147179893,1
0.34121493241257195,0
0.5602812169209661,1
0.6542388764937804,1
0.33765978097658267,0
0.08059648773047126,0
