Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
1.6,-1.2154982635823472,1.0,0.8634780127105579,0.0,-1.0,-1.7846243353957687,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.19977854210661497,1.0,-0.7772196361911639,0.5470778595261745,1.0,1.0427922891369767,-1.0424609412440207,0.8948738407958012,2.0,0,0.0,0.0,0
1.2000000000000002,0.2622383926955272,0.0,1.1158991427193257,0.7837837837837838,1.0,0.5020786439339033,-1.0424609412440207,0.7426561032363038,2.0,1,1.0,0.0,1
-1.2,0.374742990772555,1.0,0.8446099460705565,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,2.1873773768992155,0.0,0.21843895692697976,0.0,-1.0,1.9384183462337468,0.84572437031959,0.0,2.0,0,0.0,1.0,1
0.0,-0.41066526860760616,0.0,0.9679035865071212,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.36094896695717865,1.0,1.173153088731046,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-0.968486587358505,0.0,1.5249967037347076,0.8268268268268268,1.0,-0.20920622782612738,-1.0424609412440207,0.7136643677181517,2.0,1,1.0,0.0,0
-0.7999999999999998,0.6501635677041877,1.0,0.2433695020311077,0.7730304316533945,1.0,1.1744745087706552,-1.0424609412440207,0.9644854493457237,2.0,1,0.0,1.0,0
0.0,-0.09959658612789167,0.0,0.806019658610877,0.9812554855930382,1.0,0.22263183969316427,-1.0424609412440207,1.096838281153643,2.0,1,0.0,0.0,0
0.8000000000000003,-0.832387463600149,1.0,0.22315801695141352,0.8978967704478393,1.0,-0.20920622782612738,0.84572437031959,1.1135928721912292,3.0,1,1.0,0.0,0
-1.2,-0.28633516422158517,0.0,1.1789518258772267,0.8460517128933702,1.0,-0.6579305555151089,0.84572437031959,0.7816458272467227,3.0,0,1.0,0.0,0
1.2000000000000002,0.1498328060939526,0.0,-1.1300596292655152,0.0,1.0,2.1839518373995155,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.7999999999999998,0.6000444050288288,0.0,-0.09466056193498272,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,-0.5720966357089201,1.0,0.8742950297148571,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,1.0,0
2.0,-0.14942181013566264,0.0,0.498586808999502,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,1.2026912646744812,0.0,-0.48279320784637986,0.6678088470291031,1.0,1.0427922891369767,-1.0424609412440207,1.166219317695578,2.0,0,1.0,0.0,1
0.8000000000000003,1.1775289110686504,1.0,0.96674998064312,0.0,-1.0,-0.3568014626177522,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
2.0,-0.47278091217363166,1.0,0.8931121700170987,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.7952401693731791,1.0,0.24610148361470569,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,1.2152741045719089,1.0,-0.9713710496765114,0.6034358618303852,1.0,1.4339513198703724,0.84572437031959,1.4009873947420723,3.0,0,1.0,0.0,0
0.0,0.16231738788548805,1.0,0.9076891117493687,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,-1.449617263321153,0.0,0.7313886416302028,0.0,1.0,-1.7846243353957687,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,1.0769240488147347,1.0,0.20222194543894342,0.7194465110858231,1.0,0.6394502784705908,-1.0424609412440207,0.9190008269160288,2.0,0,1.0,0.0,0
-0.3999999999999999,-1.4865339867522038,0.0,0.165437870699624,0.0,1.0,1.4339513198703724,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,-1.597201810708628,1.0,-0.9014008918439035,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,1.4797673531293258,0.0,-1.5732038971278288,0.9909408779183787,1.0,-1.449817513058365,-1.0424609412440207,9.130665362805145,2.0,0,0.0,1.0,0
0.0,0.6752301893909991,1.0,-1.6589984423539466,0.6519695212599164,1.0,-0.6579305555151089,0.84572437031959,15.156177315919903,3.0,0,1.0,0.0,0
1.6,-0.3236479477102378,0.0,1.6585442422073156,0.5719810048301731,-1.0,0.3631581171426535,-1.0424609412440207,0.4434130123094066,1.0,1,0.0,0.0,1
0.8000000000000003,0.07495136731046774,1.0,1.5957359043602972,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.0,-0.04975098995115561,0.0,0.0494206551617628,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-1.2154982635823472,0.0,-0.05960867731897815,0.0,-1.0,1.1744745087706552,0.84572437031959,0.0,2.0,0,0.0,1.0,0
0.0,0.8508268191486625,0.0,-1.20309069885584,0.0,1.0,1.6885042623240765,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.2,0.07495136731046774,1.0,0.03328529204680313,0.706211420308154,1.0,0.6394502784705908,-1.0424609412440207,0.9525612767233653,2.0,0,0.0,0.0,0
0.8000000000000003,0.2997289845844057,1.0,-1.0303959126249767,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,0.5875175568878909,0.0,1.4003018338398998,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,2.1493874998042157,0.0,-0.38773151956718743,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,0.9261516481623626,1.0,-0.9525574040814577,0.5615596057393736,-1.0,-0.20920622782612738,0.84572437031959,1.1706026196350017,2.0,0,1.0,0.0,0
0.40000000000000036,0.27473403656617834,1.0,1.3271392079885351,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.9010387987064715,0.0,-1.5002996852492954,0.63756465433332,1.0,1.4339513198703724,-1.0424609412440207,3.6185362839327073,2.0,0,1.0,0.0,1
0.8000000000000003,-0.5100343449175796,1.0,-0.5743148037555146,0.0,1.0,1.5618247906772993,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.3999999999999999,-0.9190156685513388,1.0,-0.9505118834711408,0.8461842943965532,-1.0,-0.5063481156633635,-1.0424609412440207,1.9023408515045905,1.0,1,0.0,0.0,0
-1.2,0.13734946198076223,1.0,-0.5419100350010518,0.0,1.0,1.6885042623240765,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.2,0.44980046292216863,1.0,1.4054037187161905,0.6752499513217397,1.0,1.9384183462337468,-1.0424609412440207,0.6095036234062061,2.0,0,1.0,0.0,1
-1.2,1.9975195851793535,0.0,-0.2504004058495718,0.6766766766766766,1.0,-0.3568014626177522,0.84572437031959,1.0534672359251749,3.0,0,0.0,0.0,0
0.8000000000000003,1.2656165194759181,1.0,-0.13124968641346055,0.0,-1.0,-0.20920622782612738,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
-0.3999999999999999,-0.5224494848701441,1.0,0.6212587847758948,0.0,1.0,-2.1314955812421235,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-0.14942181013566264,0.0,-1.5235306618472968,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,0,0.0,1.0,0
0.8000000000000003,0.700301488198275,0.0,1.6365211076429913,0.5771826820996447,1.0,0.0804393449625862,-1.0424609412440207,0.4633269472119134,2.0,1,0.0,0.0,0
-0.3999999999999999,-1.4126869344026816,1.0,-0.257387559804377,0.0,-1.0,-1.6157956438722758,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
1.6,-0.36094896695717865,1.0,1.0793260450557784,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,0.913594653014663,1.0,1.507598191710085,0.9715161124515844,1.0,-0.5063481156633635,0.84572437031959,0.8889057242840502,3.0,1,0.0,1.0,0
-0.3999999999999999,0.6752301893909991,1.0,1.6440780903076675,0.7927927927927928,1.0,2.1839518373995155,-1.0424609412440207,0.6626303757871832,2.0,0,1.0,0.0,1
-1.6,0.374742990772555,1.0,1.2426881141558654,0.9067621555100169,1.0,0.0804393449625862,-1.0424609412440207,0.8258428716668714,2.0,1,0.0,0.0,0
0.40000000000000036,-1.6586300288712752,0.0,-1.564324479728022,0.9377574124379576,1.0,0.5020786439339033,-1.0424609412440207,7.24999902318652,2.0,0,1.0,0.0,1
0.8000000000000003,-0.27389496444787736,1.0,-1.0175937513720905,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.0055749119141701,1.0,0.7515535133881409,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,-0.04975098995115561,0.0,0.6775322255223052,0.8172443136761799,1.0,0.22263183969316427,-1.0424609412440207,0.8762548910045118,2.0,0,0.0,1.0,0
1.6,-0.13696742045011245,1.0,0.1955847927896277,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-1.2278336385146162,0.0,1.3062197190209115,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.0,-0.6093178620538295,1.0,-1.552429891181919,0.9756127347350061,-1.0,-0.20920622782612738,0.84572437031959,6.881050542228133,2.0,0,0.0,0.0,1
1.6,0.47482921848906845,1.0,1.2317236953213657,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,0.9010387987064715,1.0,0.9334714154462387,0.0,-1.0,0.22263183969316427,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
1.2000000000000002,-0.48520005654942366,0.0,-0.7399015099309925,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,0.6376320146275051,0.0,-1.2998139103574056,0.7212554575073176,1.0,0.5020786439339033,-1.0424609412440207,2.3277192049082123,2.0,1,0.0,0.0,0
0.0,0.09990687303481063,0.0,0.8556573677903843,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.6,-0.11205480660350856,1.0,-1.4811692124934264,0.9699684770701518,-1.0,0.6394502784705908,-1.0424609412440207,5.202311376863816,1.0,1,1.0,0.0,0
-1.2,0.07495136731046774,0.0,0.42900224312219604,0.5416446664360711,1.0,0.22263183969316427,0.84572437031959,0.45036895154513223,3.0,0,0.0,1.0,0
-1.2,-1.449617263321153,0.0,-1.012963594370949,0.758512559072868,1.0,0.5020786439339033,0.84572437031959,1.8758369732573201,3.0,1,1.0,0.0,1
-1.2,0.8131798852768671,1.0,-1.620652084466062,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-2.745181530418657,0.0,-0.16953538008575927,0.0,1.0,-2.3099116917721423,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.40000000000000036,1.3411631582475274,1.0,0.40455490378856096,0.6846331166535543,-1.0,0.6394502784705908,-1.0424609412440207,0.8135496032883148,1.0,1,1.0,0.0,0
-0.7999999999999998,2.4155066249117034,0.0,1.7168338030257833,0.0,1.0,1.8140244359235704,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
1.2000000000000002,-0.5969121370860724,0.0,-1.658362642557895,0.6736617040762508,1.0,1.4339513198703724,-1.0424609412440207,15.463793232122388,2.0,0,1.0,0.0,1
-0.7999999999999998,-0.47278091217363166,1.0,-1.4416745314697041,0.628665857772188,-1.0,-0.5063481156633635,0.84572437031959,2.757144260288927,2.0,0,1.0,0.0,0
-0.3999999999999999,-2.4291669007086902,1.0,0.23849915124068674,0.811969445004431,1.0,1.3048473617245573,0.84572437031959,1.0047850180106357,3.0,1,1.0,0.0,0
-1.6,0.47482921848906845,0.0,-0.25423492938967257,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.19977854210661497,0.0,-1.6335515339321864,0.9571373442220907,1.0,-0.5063481156633635,0.84572437031959,15.476713671780308,3.0,1,0.0,0.0,0
-0.3999999999999999,0.5249010495550671,1.0,1.1150418839564238,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,0.31222828538455494,1.0,-1.3736715863524906,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,-0.6217222337768131,1.0,-0.02550687131567749,0.0,1.0,-2.3099116917721423,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-0.7999999999999998,-0.26145346522956747,0.0,1.5233303217136327,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,0.574991888877705,1.0,0.38001514654478324,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.14942181013566264,0.0,0.5402912323237239,0.9551771160113948,1.0,-0.0634837725206474,-1.0424609412440207,1.0889468241646496,2.0,1,1.0,0.0,0
-0.7999999999999998,-0.41066526860760616,1.0,0.987979339539591,0.6090791919493181,1.0,0.5020786439339033,-1.0424609412440207,0.5964764325257899,2.0,1,0.0,0.0,0
0.0,0.6251016354552148,0.0,-1.2103256505574211,0.7907865526966931,1.0,-1.1258355479071034,0.84572437031959,2.286890118046342,3.0,0,0.0,0.0,0
2.0,-0.24901066847439576,1.0,1.5273427454531703,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,-1.8916991213358756,0.0,-1.5711209693274808,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,1.807893143576739,1.0,-0.3698849595434259,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,1.3285693105478746,0.0,1.361507245293096,0.7484236040637737,1.0,-0.3568014626177522,0.84572437031959,0.6833337587673937,3.0,1,1.0,0.0,0
1.6,-0.28633516422158517,0.0,0.8357761035747832,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.7999999999999998,-0.37338001670978344,0.0,-1.6201152369632625,0.9502015322427266,1.0,-1.2865424929367801,0.84572437031959,12.50310166821923,3.0,1,1.0,0.0,0
-1.6,-1.1291097919400563,1.0,-0.7578217395255505,0.9089295844317117,-1.0,-0.0634837725206474,0.84572437031959,1.7850714620399668,2.0,1,0.0,0.0,0
0.0,0.462314242705564,1.0,0.06355226636640728,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.0,0.06247548577030345,1.0,-1.1654439556271714,0.7866895801210452,-1.0,-0.3568014626177522,-1.0424609412440207,2.1666996970361483,1.0,1,0.0,0.0,0
0.8000000000000003,0.31222828538455494,0.0,-0.12004940006657762,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,-1.0550060740800935,1.0,0.5710784284109187,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.40000000000000036,-0.47278091217363166,0.0,0.8164582994859042,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-1.2154982635823472,1.0,-0.5037013795335197,0.7895696925660239,1.0,1.5618247906772993,-1.0424609412440207,1.3696289658416665,2.0,0,1.0,0.0,1
-1.6,-1.6463474892567487,1.0,0.5019641966868851,0.6419016736724775,1.0,-0.20920622782612738,0.84572437031959,0.7406144846328471,3.0,0,0.0,0.0,0
0.40000000000000036,0.06247548577030345,1.0,1.218890852667696,0.8039659100914417,1.0,-0.3568014626177522,-1.0424609412440207,0.7397709324923506,2.0,0,1.0,0.0,0
0.8000000000000003,0.11238649371382471,0.0,0.9379277731631084,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
0.40000000000000036,-0.13696742045011245,0.0,-0.1035040217699895,0.5740537823556816,1.0,2.0617174720589926,-1.0424609412440207,0.7740242305573205,2.0,1,0.0,0.0,1
1.2000000000000002,2.4281899439695738,0.0,0.9252671274824484,0.7830065767674087,1.0,0.0804393449625862,-1.0424609412440207,0.7803196505468483,2.0,1,1.0,0.0,0
-0.7999999999999998,-0.04975098995115561,1.0,-0.04375334008056613,0.9674714300609324,1.0,-0.20920622782612738,0.84572437031959,1.3830488458848382,3.0,1,1.0,0.0,0
-1.2,0.574991888877705,1.0,-0.09345179339157716,0.7227608831152985,1.0,-0.9675726350759165,-1.0424609412440207,1.0441818987484726,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.24901066847439576,1.0,-0.5733557116640979,0.6845087436502767,1.0,0.3631581171426535,-1.0424609412440207,1.2410545201768066,2.0,0,1.0,0.0,1
2.0,1.1775289110686504,0.0,-0.3825998453880228,0.9335541800859372,-1.0,-1.1258355479071034,-1.0424609412440207,1.5559310580937367,1.0,1,0.0,0.0,0
1.6,-0.4355155023859164,1.0,-0.21214073325206248,0.5492089626481439,1.0,-0.6579305555151089,-1.0424609412440207,0.6928549220458734,2.0,1,0.0,1.0,0
-0.3999999999999999,1.668983124395036,1.0,-0.326152122967948,0.0,1.0,0.0804393449625862,2.7339096818832007,0.0,4.0,0,0.0,0.0,0
-0.3999999999999999,0.6501635677041877,1.0,1.544159033734287,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,0.31222828538455494,1.0,-0.42909640688066225,0.0,-1.0,-1.6157956438722758,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
-0.3999999999999999,0.31222828538455494,0.0,-0.1509448746258085,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
1.6,-0.968486587358505,1.0,1.3478962618551178,0.6779858984012644,-1.0,-0.811639485725799,-1.0424609412440207,0.6178655216689388,1.0,0,1.0,0.0,0
0.8000000000000003,-1.683190432680832,1.0,-0.04352293913753084,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.40000000000000036,0.8382766910320353,1.0,-0.7344693777620639,0.6894342318630357,1.0,1.5618247906772993,-1.0424609412440207,1.3713265859656398,2.0,0,1.0,0.0,1
-0.3999999999999999,1.4671615512558256,0.0,-1.650345835393181,0.9132385501594461,1.0,1.6885042623240765,-1.0424609412440207,17.38011494223199,2.0,0,1.0,0.0,1
-0.3999999999999999,-0.27389496444787736,0.0,1.6779200802907135,0.6446167435820943,1.0,0.6394502784705908,0.84572437031959,0.5344347034797037,3.0,1,0.0,0.0,0
1.6,-2.2707103984300896,0.0,-0.7296851274078626,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-0.024820588771922086,0.0,-1.7171000731365869,0.6694435003923243,1.0,-0.20920622782612738,-1.0424609412440207,83.9229400832455,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.36094896695717865,0.0,-0.6533176985248881,0.6694230699964652,1.0,0.22263183969316427,-1.0424609412440207,1.2690915121176836,2.0,1,0.0,0.0,0
0.8000000000000003,-0.8695222320034507,0.0,0.48456568466226224,0.964441008402418,-1.0,0.7753265666364216,-1.0424609412440207,1.1323730774057819,1.0,0,1.0,0.0,1
-0.3999999999999999,-0.36094896695717865,0.0,-1.652204352579079,0.801025361057224,1.0,-0.6579305555151089,-1.0424609412440207,16.020448808527952,2.0,1,0.0,0.0,0
-2.0,0.374742990772555,0.0,1.4834810751670702,0.0,1.0,-1.7846243353957687,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,-0.09959658612789167,0.0,-0.3691373649310293,0.9305365489571963,1.0,0.22263183969316427,-1.0424609412440207,1.531138217014565,2.0,1,0.0,0.0,0
1.2000000000000002,0.938709782692371,1.0,1.5485846496091897,0.0,-1.0,-0.0634837725206474,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
-0.7999999999999998,-0.4603604370193826,1.0,-0.42580571611744694,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,0.462314242705564,0.0,0.03308966029676386,0.6370841732691065,-1.0,-0.3568014626177522,-1.0424609412440207,0.8578089669615382,1.0,0,1.0,0.0,0
0.8000000000000003,-0.23656657608430692,1.0,-0.9849844354449613,0.8460888527574112,1.0,1.1744745087706552,0.84572437031959,1.9896069908330185,3.0,1,1.0,0.0,0
1.6,0.8257277125799045,0.0,-0.5293149656606342,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,0.9512690551513202,1.0,0.3492678915924923,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.549944099523036,1.0,0.24320584331782846,0.7396569485929476,1.0,1.5618247906772993,-1.0424609412440207,0.9329016020305734,2.0,1,1.0,0.0,0
-0.7999999999999998,0.2622383926955272,0.0,-0.46754765957047273,0.0,-1.0,-2.1314955812421235,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.2,-0.27389496444787736,0.0,-0.5067839789999024,0.7053209827952431,1.0,0.22263183969316427,0.84572437031959,1.2503439582482387,3.0,1,1.0,0.0,0
-1.2,0.9261516481623626,1.0,1.1402948115100466,0.0,1.0,2.30515010428058,0.84572437031959,0.0,3.0,0,0.0,0.0,1
1.2000000000000002,0.31222828538455494,0.0,0.447866404236685,0.5944538078494738,1.0,1.5618247906772993,0.84572437031959,0.6758688326220992,3.0,0,1.0,0.0,0
-2.0,-0.6961199289483587,0.0,1.1603194529252414,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-1.1784833664251664,0.0,-0.6265891106649529,0.7497497497497497,-1.0,0.9097580069775683,-1.0424609412440207,1.4100162366507354,1.0,0,0.0,1.0,1
0.8000000000000003,-1.4126869344026816,1.0,-1.175742305679355,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.0,-1.2154982635823472,1.0,-0.4656318783097723,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-1.744564038196802,0.0,-0.2982856014441291,0.0,-1.0,0.6394502784705908,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.0,0.22475880182243768,1.0,-1.2720422664190858,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.07467632724447347,1.0,1.6119855282777615,0.0,-1.0,0.6394502784705908,0.84572437031959,0.0,2.0,0,0.0,1.0,0
0.8000000000000003,0.5875175568878909,1.0,-0.03470818715610072,0.995069954659636,-1.0,-1.6157956438722758,-1.0424609412440207,1.5736688444749174,1.0,0,0.0,0.0,0
0.40000000000000036,0.2622383926955272,1.0,-1.025753220106241,0.6573599224069927,1.0,1.5618247906772993,-1.0424609412440207,1.6402075533154281,2.0,1,1.0,0.0,0
1.6,0.17480320563053883,0.0,-1.688736629787719,0.595929646388855,1.0,0.22263183969316427,0.84572437031959,25.407309516909255,3.0,1,0.0,1.0,0
0.8000000000000003,-2.3560695365236426,1.0,0.5632847306345351,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-1.2,0.00011486185502577881,1.0,1.3545539084489198,0.8027741361835853,1.0,0.9097580069775683,2.7339096818832007,0.7187643489261976,4.0,0,1.0,0.0,1
-2.0,1.2530292601835915,1.0,0.4418434125297297,0.6321822938794075,-1.0,-0.6579305555151089,-1.0424609412440207,0.7392933045640758,1.0,0,0.0,1.0,0
0.8000000000000003,0.33723053223386845,0.0,-0.031203376763945495,0.7739975725153586,1.0,0.6394502784705908,0.84572437031959,1.0638289540168295,3.0,1,1.0,0.0,0
0.8000000000000003,0.6626962931392716,0.0,0.112407449452793,0.0,1.0,0.5020786439339033,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
0.8000000000000003,-0.16187491919654745,0.0,-0.8606283194597472,0.5751404940039518,1.0,-0.811639485725799,-1.0424609412440207,1.1634587093566553,2.0,1,0.0,1.0,0
0.8000000000000003,-2.392626072169674,0.0,-1.0863668143676641,0.7760730109932327,1.0,0.7753265666364216,-1.0424609412440207,2.001999265583152,2.0,1,0.0,0.0,1
1.2000000000000002,1.8584373479670984,1.0,-0.5640036018044279,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,1.668983124395036,0.0,1.4986125424860177,0.0,-1.0,0.9097580069775683,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
-0.7999999999999998,1.3915494693722317,0.0,0.9828119537818271,0.0,-1.0,0.7753265666364216,-1.0424609412440207,0.0,1.0,0,0.0,1.0,1
1.2000000000000002,-1.8794466616770078,0.0,-0.5001953959111912,0.7263531381525299,1.0,-1.449817513058365,0.84572437031959,1.283663897170363,3.0,1,0.0,1.0,0
-1.6,0.012584476222715371,1.0,0.5680760643917284,0.7544685519309929,1.0,0.9097580069775683,-1.0424609412440207,0.8556285751784398,2.0,0,1.0,0.0,1
-0.7999999999999998,-0.19922654403769707,0.0,-0.5988771877735838,0.0,-1.0,-1.1258355479071034,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
-1.2,-0.8447671144317936,1.0,1.0639650234683398,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.23725077363556968,0.0,-0.15481928853744376,0.964441008402418,1.0,-0.20920622782612738,-1.0424609412440207,1.4541035704354706,2.0,0,0.0,0.0,0
0.40000000000000036,-0.13696742045011245,1.0,1.2056426181093756,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.906644414822476,0.0,0.5406431496344308,0.0,1.0,1.5618247906772993,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.8000000000000003,-0.5472757461651052,0.0,1.194255223059249,0.0,1.0,-1.956465120045695,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,1.4923742338719441,1.0,0.22010808395784304,0.6832274649731451,1.0,-0.5063481156633635,-1.0424609412440207,0.8648697974108486,2.0,0,0.0,0.0,0
2.0,-1.1908231251013137,1.0,-1.0886411586036226,0.9978184898685983,1.0,-1.1258355479071034,0.84572437031959,3.0356462489020215,3.0,1,0.0,1.0,0
0.40000000000000036,0.3622376283594874,1.0,0.5406464927374457,0.0,-1.0,0.6394502784705908,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
-0.3999999999999999,0.8382766910320353,1.0,-0.7401061795858965,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,0.7128388876911824,0.0,-0.6634646615373572,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-1.2,0.2622383926955272,0.0,-0.04086358494241354,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,0,0.0,0.0,1
-1.6,2.4281899439695738,0.0,1.0622517495811252,0.9575498686077266,1.0,-1.1258355479071034,-1.0424609412440207,0.9427022185024649,2.0,1,1.0,0.0,0
