HasCrCard,CreditScore,EstimatedSalary,Balance,IsActiveMember,Balance_Salary_Ratio,Age_Category_30-40,Age_Category_40-50,Age_Category_50-60,Geo_Gender_France_Male,Geo_Gender_Germany_Female,Geo_Gender_Germany_Male,Geo_Gender_Spain_Male,Tp_Gender_1.0_Male,Tp_Gender_2.0_Female,Tp_Gender_2.0_Male,Tp_Gender_3.0_Female,Tp_Gender_3.0_Male,Tp_Gender_4.0_Female,Tp_Gender_4.0_Male,Exited
1.0,-0.7456910613188328,0.4950232043394368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.24974397115676086,0.5745481933435169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.2622383926955272,0.3243060517883295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.28723090108783517,0.20361299317823991,0.9910416642364822,0.0,0.9506930193364113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0769240488147347,0.47347333610851444,0.7483754497243533,0.0,0.7766281423067978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.092064411476642,0.5905921406110598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.2031614249644091,0.8848848848848849,0.9515003684435748,0.0,0.6994787512527321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6376320146275051,0.42433398656480126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.06221429248928251,0.5854883587039706,0.9160068663918896,0.0,0.7804717363105695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.0550060740800935,0.41441443810809164,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.5224494848701441,0.6066865277692796,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.374742990772555,0.3429535607268263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.14942181013566264,0.27891218551211167,0.7307595431587403,0.0,0.8563418988397272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.1367262344194757,0.036449665490918215,0.9964405340948052,0.0,0.9888024592289814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.4167491585295238,0.8112266160737444,0.9059059059059059,0.0,0.6958455077793186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.8633780954491515,0.19401585869900598,0.7558294507194137,1.0,0.9072645950613513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.375743070193194,0.6213022631004333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.968486587358505,0.7464356229908905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.7333003376281777,0.15206967258014237,0.7607275651415272,0.0,0.9279412207246495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.190109533048082,0.024699751360550623,0.5551299759470275,1.0,0.9860888658390742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.4865339867522038,0.6856839551106942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5348632859645944,0.7847847847847848,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.2278580513679287,0.970970970970971,0.6867667580396437,1.0,0.5712421244978073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1167627753887786,0.08199432843148403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.352104913601991,0.7263877492866024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-1.781369296980432,0.7907907907907907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.12486735727576426,0.5660553804249935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.2622383926955272,0.04602898130340892,0.899899752910915,0.0,0.9816521078891054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.374742990772555,0.9431202778879199,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.6752301893909991,0.27126989794536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.24901066847439576,0.3988984760232731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.8571453713040003,0.194310015490908,0.9111956917021312,1.0,0.9305162901555091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.4281899439695738,0.18203091271282443,0.934511748916086,0.0,0.9377472932501849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.27473403656617834,0.6006045910371207,0.6550676188087593,1.0,0.6660027026806408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-2.477863406699256,0.3461776777992555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.8571453713040003,0.43141647808886907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.4247764978053775,0.5340293013409102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.8447671144317936,0.19206949024713374,0.7262823535703112,0.0,0.9009948073718161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8382766910320353,0.18589159573279923,0.602345446465547,1.0,0.8662815133946702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.28633516422158517,0.4842811050127629,0.9722650467244202,0.0,0.8466374325450046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.2622383926955272,0.190383169822997,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.5875175568878909,0.18077299846119346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.47278091217363166,0.38199720132561144,0.8118787151322541,0.0,0.8361691510682873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,2.2000426924454657,0.6006006006006006,0.6916899354318624,0.0,0.6850994375564846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0140824357800335,0.4447324468333817,0.595937726916062,1.0,0.7028426347169514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.6961199289483587,0.7019201033723136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.3247288018216675,0.7097097097097097,0.9057485394414785,1.0,0.7349579539561125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.8076239888755865,0.8143428488361382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.7580804084984465,0.619308286645982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.7580804084984465,0.02552652332148496,0.9449261004087693,1.0,0.9916759520911533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.908998212935173,0.906088696642921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.9437539517030921,0.0790450016595228,0.8016362225153925,0.0,0.965303568931113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.9512690551513202,0.1501930925127609,0.8287703209992189,0.0,0.9360812552651454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.6217777484854772,0.6667782965852727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.3112116577751001,0.1751796698701596,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.27473403656617834,0.12051247043850255,0.6411614532841551,0.0,0.9197037624493711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.2154982635823472,0.18466231879129413,0.8895051690552016,1.0,0.9305582237957515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6877652549218033,0.2403705783378172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.07467632724447347,0.47920346557614624,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.22475880182243768,0.6710964702464348,0.5555555555555556,0.0,0.5620685877156946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.24901066847439576,0.26025387127163846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-2.075290843154206,0.04009035167440421,0.8938436473538479,0.0,0.9842972049891895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.28723090108783517,0.1824463218197109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.8916991213358756,0.7491110159534503,0.6071295373560119,1.0,0.5790450126756698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-1.1044143144428302,0.28897073330156897,0.7689835490016829,1.0,0.8621456657384805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.7456910613188328,0.8269354612000003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.36094896695717865,0.7834918008352424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.374742990772555,0.09193142406164448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.0871370923985375,0.7786954952672565,0.727070264277678,0.0,0.6311154569315516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.47278091217363166,0.5016115685611117,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.21226805741271348,0.10875496668988895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-2.075290843154206,0.9779796431894019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-1.3387857401431773,0.7288580684159672,0.8057555039746985,0.0,0.6834524456902298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.8942717559943085,0.8578998551473395,0.7252549093197751,0.0,0.6057689880435776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.314075833496241,0.4082960409394429,0.9590747866089407,1.0,0.8683542592225273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.984870580895901,0.7587878914144727,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.1020685592803259,0.6623160655145987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.906644414822476,0.35559069080962663,0.7695460774841376,1.0,0.8350121956378319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.800633210611497,0.16608976997188948,0.9419154522882399,1.0,0.9449355547150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.658927208629721,0.23296344609572697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0769240488147347,0.7258516087963428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0734351614349644,0.9669644951047927,0.6908872382317629,0.0,0.572573495320574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.7880876900763631,0.915900275118984,0.8689165523225584,1.0,0.6461149991904481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.374742990772555,0.6034338984752148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.775543325168032,0.4861000780515789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.18729025760922197,0.04602898130340892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0140824357800335,0.963962644674811,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.19922654403769707,0.29320381497445946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.6626962931392716,0.19619589870838083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.0055749119141701,0.5271183710890286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.07467632724447347,0.44490859937586913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9010387987064715,0.9519519826894641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.12486735727576426,0.5610913280584908,0.6722934267307953,1.0,0.6935487281477324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.1272175472641424,0.12970140151413825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.27473403656617834,0.4252351367123013,0.5482285408959188,0.0,0.6148597551057688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.5100343449175796,0.9431270463972701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.23725077363556968,0.2101050622458796,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.22412118995547844,0.7267267267267267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.3634254529726302,0.8420951787035864,0.9228406373588202,1.0,0.6937321414934623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.7580804084984465,0.3279086127619365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0015174953431478,0.234459655133585,0.887252098794716,0.0,0.9074290355265141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.9313855149307418,0.5630658242945821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.4281899439695738,0.8185684977101478,0.890454859666951,0.0,0.6845321577917177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.9313855149307418,0.28915427040020597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.37338001670978344,0.43277829739887397,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.0673602889409364,0.1469895854799847,0.6746746746746747,1.0,0.9129042662887991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.2997289845844057,0.35436213685143214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.2997289845844057,0.9309448349652872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.47482921848906845,0.9272342501605167,0.6446152574890314,0.0,0.5676197499732998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.4249985514144228,0.7725231799671497,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.6837237206373873,0.6726726726726726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.8633780954491515,0.15376332567931175,0.5619702058459181,1.0,0.8571974045415836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.29877406263712425,0.15217980905935116,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.7253774518754409,0.9451332888405768,0.7167043067266426,0.0,0.584841977171964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.1775289110686504,0.20516707560664413,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.5720966357089201,0.7173121905645637,0.7727728753704237,1.0,0.6768188337158417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.3880591912152982,0.43128898134501154,0.6396022121469007,1.0,0.7470493371847103,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.374742990772555,0.3409895645197147,0.6392664988786957,1.0,0.797266206749654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.124511751990895,0.6564816793675813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.19922654403769707,0.2569081652617741,0.5660912868225795,1.0,0.7829353379644945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.07495136731046774,0.10912795216721786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.2026912646744812,0.13572499679884675,0.8352079618557999,0.0,0.9422090320819938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-2.19747865787359,0.8805982089414133,0.5936800073850177,0.0,0.5575173371911754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.0055749119141701,0.7697712349963309,0.7212971244720109,1.0,0.6310031210889818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7128388876911824,0.8429244441617963,0.8777427968221801,0.0,0.6711044938735898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.5875175568878909,0.7838301336993652,0.6073466668788069,1.0,0.5732181699727086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-2.307303218767572,0.4335061653834074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.7128388876911824,0.8626411149051607,0.9961882346942815,1.0,0.7698565673100369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.7456910613188328,0.273293185658777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.5123813057945745,0.011205745092104341,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.4247764978053775,0.377383423942418,0.9762104692082051,1.0,0.8888411158870149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.700301488198275,0.816020693590784,0.9194451836286907,0.0,0.6987781450164382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.3247288018216675,0.7659489854640606,0.7392318812173565,0.0,0.6408902835690362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.3634254529726302,0.8848848848848849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.6000444050288288,0.13675724516289267,0.7268540170532806,1.0,0.9291743896581451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.27389496444787736,0.02282202358798211,0.9465081320486103,0.0,0.9927580631177257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.21167451197836581,0.48148148148148145,0.6624696216465557,1.0,0.72750818794292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.9808507816886283,0.6265465794426017,0.6887781381402295,0.0,0.6704517022364244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.3247288018216675,0.9652274131404134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.1493874998042157,0.8909817611075627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-2.3316898332711564,0.9251665002737963,0.8578572423912435,1.0,0.6378182873272531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,-0.1867772880125151,0.182176159195818,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
